Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.6698,0.7344
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.7079,0.7351
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7429,0.7382
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7148,0.7162
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.6397,0.4878
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.6992,0.7622
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7624,0.7690
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.7486,0.7846
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.6879,0.7512
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.7819,0.8285

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.6777,0.7507
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.6928,0.7229
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7137,0.6967
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.6087,0.4578
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.7014,0.7115
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.6075,0.7169
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7848,0.8008
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7940,0.8172
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8261,0.8454
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.8261,0.8485

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6486,0.7266
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6830,0.6003
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.7413,0.7258
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.7296,0.7133
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.6782,0.5890
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.7130,0.7566
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7220,0.7584
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7491,0.7768
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7431,0.7771
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7075,0.7708

baseline_train_same_domain_post,gat,cora,0.8052,0.6168,0.4375
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.6899,0.6474
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.6872,0.7542
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7467,0.7934
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.7820,0.7860
baseline_train_same_domain_dist,gat,cora,0.8052,0.7625,0.7956
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.7663,0.8020
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.7967,0.8287
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.7775,0.8097
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.8578,0.8745

baseline_train_same_domain_post,gat,citeseer,0.7600,0.6959,0.6647
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7617,0.7903
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7493,0.8003
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7654,0.8000
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.8204,0.8424
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8153,0.8342
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8481,0.8623
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8483,0.8613
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8606,0.8765
