Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.6943,0.7508
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6626,0.6089
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.6996,0.6913
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.6401,0.5449
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.7010,0.7469
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.7340,0.7721
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7410,0.7614
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.8057,0.8180
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7674,0.8073
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.6397,0.7263

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.7171,0.7737
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.6920,0.7087
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7147,0.7266
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.8014,0.8089
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.6203,0.5559
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.7872,0.8053
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7761,0.8008
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.8095,0.8329
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.7739,0.8120
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.6870,0.7578

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6407,0.7289
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.7235,0.7002
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.6552,0.5256
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.6775,0.5658
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.7412,0.7245
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.6755,0.7430
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7387,0.7562
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7214,0.7632
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7316,0.7813
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7778,0.7959

baseline_train_same_domain_post,gat,cora,0.8052,0.6604,0.5622
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.7219,0.7602
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.7163,0.7758
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7231,0.7857
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.6825,0.7500
baseline_train_same_domain_dist,gat,cora,0.8052,0.7658,0.7995
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.8225,0.8339
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.7336,0.7839
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.7586,0.8035
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.7820,0.8189

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7580,0.7585
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7209,0.7820
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7877,0.8141
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7051,0.7660
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7346,0.7442
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8233,0.8483
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8360,0.8474
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8385,0.8600
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8472,0.8617
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8499,0.8698

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6932,0.7051
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6960,0.7589
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6588,0.7452
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6172,0.7189
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6686,0.7490
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7038,0.7610
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7449,0.7841
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7491,0.7926
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7424,0.7913
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7905,0.8213

baseline_train_same_domain_post,gcn,cora,0.8166,0.7143,0.7612
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7199,0.7150
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7159,0.7649
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7444,0.7920
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7675,0.8081
baseline_train_same_domain_dist,gcn,cora,0.8166,0.6700,0.7354
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.7583,0.7917
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7659,0.8039
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.8347,0.8532
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.7757,0.8186

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7769,0.8093
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7476,0.7922
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7804,0.8094
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.8356,0.8561
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.8261,0.8384
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7573,0.7984
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.8048,0.8313
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.8321,0.8497
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8084,0.8381
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8016,0.8403

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.6993,0.7586
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.6395,0.7327
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.7372,0.7573
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.6399,0.7372
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6983,0.7686
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7202,0.7712
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7126,0.7647
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7837,0.8111
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.8053,0.8286
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.8104,0.8298

