Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.7349,0.7749
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6485,0.6282
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7429,0.7719
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7405,0.7778
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.7574,0.7975
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.6526,0.7359
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7802,0.7902
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.7869,0.8039
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7160,0.7637
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.6716,0.7649

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.7142,0.7635
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7420,0.7486
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7563,0.7713
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.6986,0.7684
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.6348,0.5882
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.7617,0.7913
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7964,0.8225
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.8046,0.8319
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.7304,0.7801
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7188,0.7760

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6515,0.7314
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.5896,0.3259
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.6312,0.4548
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.6987,0.6429
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.7576,0.7404
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.6905,0.7514
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7020,0.7531
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7208,0.7675
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7397,0.7854
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7519,0.7900

baseline_train_same_domain_post,gat,cora,0.8052,0.7365,0.7668
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.7030,0.7616
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.6698,0.7456
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7811,0.8137
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.7346,0.7887
baseline_train_same_domain_dist,gat,cora,0.8052,0.7810,0.8099
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.7970,0.8240
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.8227,0.8389
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.8615,0.8690
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.7915,0.8346

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7270,0.7498
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7825,0.8067
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7244,0.7736
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7775,0.7925
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7292,0.7951
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8228,0.8405
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8434,0.8622
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8707,0.8820
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8525,0.8652
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8767,0.8900

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6806,0.7456
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6944,0.7605
