Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.6962,0.7532
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.7036,0.7042
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7004,0.7358
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7491,0.7636
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.6667,0.6243
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.6198,0.7149
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7697,0.7599
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.7592,0.7903
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7821,0.8082
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.6054,0.7130

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.7038,0.7624
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7333,0.7563
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7195,0.7669
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.6841,0.7477
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.7043,0.7198
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.6719,0.7526
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7630,0.7934
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7901,0.8128
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.7928,0.8145
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7739,0.8098

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6664,0.7362
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6704,0.5559
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.6896,0.6075
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.6218,0.4425
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.7536,0.7403
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.6804,0.7441
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7076,0.7526
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7276,0.7710
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7525,0.7877
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7801,0.8061

