Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.6614,0.7360
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.7012,0.6823
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7151,0.7267
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7197,0.7430
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.7010,0.7645
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.7340,0.7706
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7165,0.7546
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.6751,0.7368
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7148,0.7800
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.7157,0.7828

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.7188,0.7676
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7058,0.7019
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7079,0.7383
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.7594,0.7925
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.7391,0.7704
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.7304,0.7731
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7551,0.7880
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7882,0.8139
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8203,0.8398
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7275,0.7824

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6330,0.7211
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6802,0.5844
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.7196,0.6737
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.6994,0.6055
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.7383,0.7311
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.6964,0.7544
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7340,0.7591
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7355,0.7769
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7542,0.7853
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7239,0.7785

baseline_train_same_domain_post,gat,cora,0.8052,0.7219,0.7564
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.7183,0.7782
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.6998,0.7623
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.6698,0.7524
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.7820,0.8224
baseline_train_same_domain_dist,gat,cora,0.8052,0.8004,0.8200
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.7379,0.7848
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.7116,0.7727
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.8000,0.8322
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.8057,0.8327

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7591,0.7774
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7825,0.8012
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7565,0.7673
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7802,0.8038
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7694,0.8097
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.7521,0.7952
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8280,0.8524
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8591,0.8738
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.9021,0.9086
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8445,0.8606

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6767,0.7462
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6204,0.7192
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6598,0.7434
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6723,0.7495
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6641,0.7456
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.6791,0.7476
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7087,0.7667
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7534,0.7940
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7779,0.8063
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.8106,0.8291

baseline_train_same_domain_post,gcn,cora,0.8166,0.7447,0.7755
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7045,0.7604
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7454,0.7879
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7023,0.7611
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7305,0.7849
baseline_train_same_domain_dist,gcn,cora,0.8166,0.6310,0.7265
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.8040,0.8127
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7666,0.7993
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7690,0.8085
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.8374,0.8534

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7655,0.8027
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7878,0.8134
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7731,0.8117
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7283,0.7758
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7473,0.7983
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7459,0.7855
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.7728,0.8128
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.8076,0.8293
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8166,0.8356
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8533,0.8657

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.6466,0.7336
