Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.7256,0.7663
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6785,0.7065
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.6629,0.7354
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7307,0.7593
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.6471,0.7323
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.6801,0.7466
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7581,0.7610
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.6931,0.7562
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7222,0.7672
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.6471,0.7372

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.6707,0.7451
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.6812,0.6552
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.6818,0.6548
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.7275,0.7227
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.7188,0.7427
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.7641,0.7984
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7949,0.8239
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7834,0.8056
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8000,0.8184
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7217,0.7818

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6510,0.7305
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6925,0.6236
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.6949,0.6109
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.6745,0.5823
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.6575,0.5352
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.6976,0.7529
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7275,0.7572
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7262,0.7730
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7618,0.7881
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7809,0.8080

baseline_train_same_domain_post,gat,cora,0.8052,0.7133,0.7365
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.7047,0.7676
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.7415,0.7810
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7219,0.7818
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.6209,0.7193
baseline_train_same_domain_dist,gat,cora,0.8052,0.7838,0.8105
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.7917,0.7979
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.7880,0.8146
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.7704,0.8091
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.8389,0.8547

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7157,0.6878
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7671,0.7725
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7957,0.8229
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7694,0.7766
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7105,0.7682
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8035,0.8291
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8126,0.8355
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8278,0.8477
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8660,0.8832
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.9008,0.9034

