Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7380,0.7837
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7732,0.8025
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7901,0.8134
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7913,0.8204
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7449,0.7925

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6700,0.7400
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6976,0.7483
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7398,0.7755
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7580,0.7905
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7700,0.7982

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6281,0.7237
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7244,0.7565
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7878,0.8097
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7136,0.7733
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7402,0.7745

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6522,0.7325
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7245,0.7505
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7467,0.7715
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7521,0.7799
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7628,0.7988

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7619,0.7666
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6975,0.7422
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7780,0.7936
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6928,0.7652
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6691,0.7486

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7710,0.7694
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7638,0.7758
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8046,0.8200
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.6638,0.7277
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7652,0.8020

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7671,0.8074
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8487,0.8652
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8314,0.8531
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8525,0.8671
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8391,0.8522

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.6891,0.7501
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7562,0.7876
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7429,0.7915
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7766,0.8120
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7670,0.8106

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7597,0.7831
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8030,0.8286
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7723,0.8049
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8237,0.8423
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8294,0.8500

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7090,0.7616
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7437,0.7840
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7719,0.8005
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7659,0.8045
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7962,0.8255

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7479,0.7355
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7781,0.8074
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7849,0.8116
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7775,0.8182
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7773,0.8164

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.7912,0.8229
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8481,0.8665
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.7806,0.8175
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8727,0.8761
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8874,0.8976

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.5811,0.6978
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7388,0.7902
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7995,0.8267
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8139,0.8383
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8451,0.8600

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6384,0.7246
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6987,0.7622
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7320,0.7812
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8146,0.8302
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8135,0.8408

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7660,0.7811
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7240,0.7760
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7495,0.7889
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.6663,0.7498
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8416,0.8587

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.5270,0.6781
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7795,0.8002
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7726,0.8016
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7970,0.8203
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8191,0.8370

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6991,0.6580
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6973,0.7554
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7748,0.8070
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8142,0.8359
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7510,0.8045

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7916,0.7830
