Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8064,0.8222
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7775,0.7974
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7234,0.7755
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8087,0.8312
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8348,0.8357

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6968,0.7486
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7268,0.7635
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7288,0.7737
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7636,0.7896
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7533,0.7823

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.5830,0.6979
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7520,0.7445
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.8065,0.8115
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7356,0.7849
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7279,0.7910

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6675,0.7362
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7356,0.7640
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7497,0.7732
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7450,0.7763
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7792,0.7985

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7624,0.7494
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7581,0.7782
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7984,0.8072
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6389,0.7321
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7034,0.7678

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7861,0.8103
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7181,0.7638
