Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7809,0.8083
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7891,0.8000
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7853,0.8204
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7725,0.8097
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7478,0.7904

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6584,0.7344
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7185,0.7592
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7171,0.7700
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7426,0.7850
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7582,0.7949

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6247,0.7180
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7397,0.7578
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7616,0.7872
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7564,0.7916
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6495,0.7297

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6597,0.7331
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7237,0.7601
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7365,0.7699
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7411,0.7813
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7363,0.7779

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7668,0.7742
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7220,0.7557
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.8114,0.8145
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7834,0.8123
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6985,0.7666

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7751,0.7718
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7812,0.7940
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8191,0.8350
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7420,0.7940
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7913,0.8252

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7554,0.7975
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8514,0.8672
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8475,0.8622
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8525,0.8727
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8901,0.9012

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.7163,0.7609
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7758,0.8001
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7556,0.7976
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7779,0.8128
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7622,0.8084

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7654,0.7731
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7645,0.7992
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7959,0.8232
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8272,0.8504
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8389,0.8553

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7190,0.7661
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7231,0.7744
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7187,0.7768
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7668,0.8074
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7504,0.7955

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7559,0.7517
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.6953,0.7685
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8258,0.8456
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8343,0.8548
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8744,0.8898

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8196,0.8360
