Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7426,0.7753
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7616,0.7940
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7998,0.8205
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7739,0.8107
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8087,0.8281

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6694,0.7400
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6927,0.7503
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7369,0.7765
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7450,0.7835
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7752,0.7962

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6933,0.7504
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7667,0.7796
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7755,0.8020
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7222,0.7777
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7377,0.7970

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.5748,0.6986
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7047,0.7563
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7249,0.7663
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7161,0.7677
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7559,0.7932

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7629,0.7816
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7453,0.7595
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6767,0.7353
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7919,0.8086
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7721,0.8129

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7565,0.7945
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7355,0.7829
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7756,0.8079
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7826,0.8153
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7246,0.7816

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7864,0.8226
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8240,0.8450
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8269,0.8441
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8780,0.8881
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.9223,0.9291

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.7022,0.7545
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7480,0.7868
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7450,0.7911
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7697,0.8034
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7809,0.8145

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7554,0.7765
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8018,0.8211
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7392,0.7849
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8272,0.8552
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8744,0.8865

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7125,0.7622
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7571,0.7901
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7780,0.8039
