Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7339,0.7788
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7616,0.7898
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7863,0.8129
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8087,0.8329
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7478,0.7972

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6498,0.7260
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7297,0.7568
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7485,0.7757
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7567,0.7923
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7761,0.8012

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6531,0.7243
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7263,0.7099
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7698,0.7814
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7271,0.7675
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6544,0.7394

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6747,0.7411
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7241,0.7650
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7389,0.7830
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7485,0.7820
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7490,0.7927

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7805,0.7893
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7753,0.7812
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7608,0.7915
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7687,0.8054
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6838,0.7580

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8012,0.8153
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7659,0.7936
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7408,0.7910
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8116,0.8285
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7652,0.8103

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7752,0.8105
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.7825,0.8209
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8698,0.8868
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8794,0.8834
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8901,0.8912

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.6828,0.7438
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7663,0.7922
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7921,0.8136
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.8021,0.8244
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.8077,0.8318

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7711,0.7751
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7627,0.7970
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7975,0.8269
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7444,0.7866
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8365,0.8510

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7001,0.7561
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7634,0.7972
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7673,0.8015
