Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7461,0.7851
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7717,0.7847
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7215,0.7785
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8290,0.8451
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.6522,0.7436

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6806,0.7406
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7158,0.7563
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7427,0.7722
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7257,0.7740
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7769,0.7969

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.5830,0.7017
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7006,0.7438
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7396,0.7802
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7919,0.8255
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.8137,0.8319

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6749,0.7388
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6998,0.7519
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7176,0.7647
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7348,0.7825
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7470,0.7857

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7433,0.7629
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7422,0.7493
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7722,0.7947
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6610,0.7461
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7353,0.7672

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7849,0.7827
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7572,0.7857
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7089,0.7693
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7797,0.8066
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8087,0.8382

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.8249,0.8436
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.7979,0.8242
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8368,0.8546
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8499,0.8575
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8874,0.8966

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.6942,0.7497
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7346,0.7797
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7685,0.8023
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7853,0.8146
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7865,0.8186

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7526,0.7697
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8178,0.8414
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8093,0.8338
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8047,0.8325
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8009,0.8340

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.6810,0.7499
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7395,0.7828
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7357,0.7857
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7761,0.8128
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7557,0.7973

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7157,0.6659
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8296,0.8438
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7809,0.8149
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8320,0.8548
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8223,0.8532

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8062,0.8305
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8072,0.8362
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8394,0.8551
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8981,0.9038
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.9115,0.9201

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.5136,0.6699
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8061,0.8307
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8267,0.8468
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8465,0.8653
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8777,0.8894

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6540,0.7291
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7486,0.7824
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7257,0.7780
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7921,0.8196
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7848,0.8165

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7488,0.7673
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7101,0.7599
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8186,0.8280
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8172,0.8396
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7284,0.7891

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6490,0.7334
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7261,0.7775
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7213,0.7765
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7728,0.8088
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7989,0.8278

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6835,0.6193
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6275,0.7214
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7639,0.8089
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7906,0.8226
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8086,0.8281

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8194,0.8315
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7456,0.7887
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8194,0.8473
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8370,0.8578
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8723,0.8899

