Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7612,0.7946
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7710,0.8013
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7863,0.8083
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7522,0.7991
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7652,0.8076

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6687,0.7383
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7299,0.7572
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7397,0.7694
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7644,0.7941
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7533,0.7925

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6693,0.7346
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6852,0.7328
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7763,0.7967
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.8054,0.8277
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.5784,0.7045

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6637,0.7352
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7230,0.7543
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7316,0.7741
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7559,0.7858
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7527,0.7898

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7423,0.7709
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7257,0.7581
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7731,0.7612
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7417,0.7933
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7304,0.7876

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7867,0.7969
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7609,0.7815
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7901,0.8131
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7449,0.7905
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8145,0.8431

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.8298,0.8501
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8420,0.8631
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8689,0.8751
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8673,0.8834
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8686,0.8784

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.6951,0.7520
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7189,0.7746
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7680,0.8016
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7385,0.7874
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7817,0.8119

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7583,0.7716
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7006,0.7657
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8022,0.8234
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.6840,0.7605
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8294,0.8548

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.6926,0.7514
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7359,0.7807
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7646,0.7987
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7554,0.7981
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7747,0.8122

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7460,0.7207
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7657,0.7982
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7904,0.8241
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7444,0.7874
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8578,0.8678

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8228,0.8399
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8367,0.8518
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8653,0.8761
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8633,0.8744
