Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.7109,0.7681
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6699,0.7336
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7224,0.7360
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7234,0.7601
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.7353,0.7978
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.7795,0.8012
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7661,0.7648
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.7763,0.8054
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.6524,0.7351
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.6373,0.7309

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.6759,0.7503
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7065,0.7362
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7253,0.7517
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.7261,0.7319
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.7246,0.7520
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.7188,0.7683
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7877,0.8121
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7853,0.8138
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8304,0.8463
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7449,0.8000

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6337,0.7213
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6452,0.5027
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.6847,0.5878
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.7084,0.6662
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.6920,0.6184
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.7275,0.7653
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7237,0.7549
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7404,0.7754
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7532,0.7908
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7438,0.7891

baseline_train_same_domain_post,gat,cora,0.8052,0.7209,0.7222
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.7207,0.7782
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.7565,0.7958
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.8012,0.8356
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.6398,0.7276
baseline_train_same_domain_dist,gat,cora,0.8052,0.7417,0.7885
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.7775,0.8103
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.7833,0.8165
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.8367,0.8497
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.8602,0.8715

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7537,0.7791
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7771,0.8040
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.8278,0.8467
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7828,0.8188
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7828,0.8112
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8057,0.8306
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8139,0.8419
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8341,0.8556
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8485,0.8647
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8579,0.8776

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6865,0.7520
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6973,0.7601
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6986,0.7625
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6887,0.7630
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6588,0.7451
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7200,0.7681
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7490,0.7887
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7116,0.7725
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7197,0.7750
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7662,0.8053

baseline_train_same_domain_post,gcn,cora,0.8166,0.7377,0.7803
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7147,0.7642
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7782,0.8096
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7146,0.7672
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7654,0.8028
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7258,0.7708
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.7435,0.7809
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7878,0.8176
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7998,0.8303
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.8313,0.8453

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7171,0.6882
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7857,0.8168
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7985,0.8316
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7364,0.7900
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7446,0.7389
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.6801,0.7594
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.6837,0.7589
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.8167,0.8407
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8451,0.8613
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8533,0.8643

